article_id,expr_type,value,offset
1547.txt,month,may,2007
1547.txt,month,may,2439
237.txt,year,2003,1542
237.txt,dayofweek,Wednesday,231
237.txt,month-year,January 2004,339
237.txt,month-year,September 2004,1665
656.txt,relative-year/month/week,last weekend,616
656.txt,part-of-relative-year/month/week,earlier this week,307
1126.txt,dayofweek,Saturday,164
1126.txt,dayofweek,Saturday,518
1681.txt,month,may,3444
1681.txt,year,2004,1623
1681.txt,year,2004,1768
1681.txt,year,2003,1835
1681.txt,year,2004,1844
1681.txt,year,2005,1997
1681.txt,year,2004,2039
1681.txt,year,2005,3888
1681.txt,relative-year/month/week,next year,249
1681.txt,relative-year/month/week,this year,485
1681.txt,relative-year/month/week,this year,1118
1681.txt,relative-year/month/week,next year,2517
1681.txt,dayofweek,Wednesday,391
1681.txt,dayofweek,Tuesday,1690
1681.txt,day-month,9 January,4196
313.txt,relative-year/month/week,this year,109
313.txt,relative-year/month/week,this week,463
313.txt,relative-year/month/week,this year,1108
772.txt,time,0001 GMT,344
772.txt,dayofweek,Thursday,282
772.txt,dayofweek,Friday,356
772.txt,dayofweek,Wednesday,443
772.txt,dayofweek,Wednesday,1824
772.txt,dayofweek,Saturday,2093
1002.txt,relative-year/month/week,this week,2443
1002.txt,dayofweek,Sunday,828
1002.txt,dayofweek,Monday,2378
1002.txt,day-month,5 May,759
1774.txt,year,2005,1220
1774.txt,relative-year/month/week,last year,182
1774.txt,relative-year/month/week,last year,578
1774.txt,relative-year/month/week,this year,975
1774.txt,dayofweek,Tuesday,564
465.txt,month,October,936
465.txt,year,2003,131
465.txt,year,1997,422
465.txt,year,2004,607
465.txt,year,2003,714
465.txt,dayofweek,Monday,1100
465.txt,month-year,June 2003,593
465.txt,relative-years/months/weeks/days,the last 10 years,1169
1315.txt,year,2012,110
1315.txt,relative-year/month/week,last week,60
1315.txt,dayofweek,Wednesday,1201
1315.txt,dayofweek,Thursday,1360
1315.txt,dayofweek,Friday,1525
1315.txt,dayofweek,Saturday,1824
1315.txt,dayofweek,Sunday,2456
314.txt,month,December,78
314.txt,month,December,537
314.txt,month,December,733
314.txt,month,November,1835
314.txt,year,2004,273
314.txt,year,2005,476
314.txt,year,2005,1632
314.txt,relative-year/month/week,last month,251
314.txt,relative-year/month/week,last year,358
314.txt,relative-year/month/week,last year,1178
314.txt,relative-year/month/week,last year,1290
1464.txt,year,2005,1552
1005.txt,dayofweek,Sunday,114
1773.txt,relative-year/month/week,this week,117
1773.txt,day-month,2 March,925
1773.txt,month-year,April 1995,981
1773.txt,month-year,April 1996,1216
1312.txt,relative-year/month/week,this weekend,808
1312.txt,relative-year/month/week,this weekend,1309
1312.txt,dayofweek,Friday,1253
1312.txt,day-month,28 December,962
462.txt,dayofweek,Tuesday,240
462.txt,dayofweek,Friday,1618
810.txt,month,may,1546
810.txt,relative-year/month/week,last week,223
810.txt,month-year,April 2005,1691
999.txt,relative-year/month/week,last week,296
368.txt,year,2004,1322
368.txt,relative-year/month/week,last year,104
368.txt,relative-year/month/week,last year,166
368.txt,relative-year/month/week,last week,982
1418.txt,month,February,1444
1418.txt,dayofweek,Tuesday,372
709.txt,month,April,1105
709.txt,year,1995,399
709.txt,day-month,19 May,1177
127.txt,year,2004,137
127.txt,year,2005,429
127.txt,year,2003,570
127.txt,year,2008,902
127.txt,year,2005,1229
127.txt,year,2003,1366
127.txt,year,2004,1372
127.txt,relative-year/month/week,this year,87
127.txt,relative-year/month/week,last year,240
127.txt,relative-year/month/week,next month,499
127.txt,relative-year/month/week,last year,548
127.txt,relative-year/month/week,last year,1169
680.txt,year,2003,284
680.txt,year,1993,1528
680.txt,dayofweek,Friday,550
1657.txt,month,may,1219
1236.txt,day-month,28 December,233
1236.txt,day-month,2 January,576
934.txt,year,1945,1382
934.txt,part-of-relative-year/month/week,earlier this week,1171
934.txt,day-month,27 January,282
546.txt,month,February,1041
546.txt,year,2001,479
546.txt,year,1999,593
10.txt,month,November,259
10.txt,month,April,1295
10.txt,year,1999,977
10.txt,year,2001,1040
10.txt,year,2002,1172
10.txt,"month, relative-year",May last year,190
10.txt,decade,the 1990s,939
597.txt,year,1973,380
597.txt,year,2004,490
597.txt,year,2001,544
597.txt,year,2002,662
597.txt,year,1973,790
597.txt,day-month,18 March,245
597.txt,day-month,26 March,1598
597.txt,month-year,August 2003,888
597.txt,month-year,October 2004,1257
230.txt,month,may,633
230.txt,month,may,1894
230.txt,year,2003,480
230.txt,year,2008,991
230.txt,year,2004,2886
230.txt,year,2003,3151
230.txt,time,2200 GMT,1198
230.txt,day-month,11 September,1048
230.txt,relative-years/months/weeks/days,the last three months,2861
1121.txt,month,march,6
1121.txt,year,1998,968
1121.txt,relative-year/month/week,last week,228
651.txt,month,January,286
651.txt,month,November,441
651.txt,year,1995,565
1327.txt,month,January,898
1327.txt,month,February,1291
1327.txt,month,January,1571
1327.txt,relative-year/month/week,last week,1132
1327.txt,relative-year/month/week,this month,1166
1327.txt,dayofweek,Sunday,144
457.txt,dayofweek,Saturday,581
457.txt,dayofweek,Saturday,2919
457.txt,dayofweek,Saturday,3168
791.txt,day-month-year,11 September 2001,699
1746.txt,month,January,407
1746.txt,month,may,1723
1746.txt,year,2010,1976
1030.txt,month,may,847
1030.txt,dayofweek,Monday,1250
740.txt,dayofweek,Friday,1410
486.txt,month,apr,179
486.txt,month,apr,691
486.txt,month,February,723
486.txt,month,apr,2266
486.txt,year,2005,248
486.txt,decade,the 1930s,2882
486.txt,dayofweek,Saturday,89
321.txt,year,2004,276
321.txt,year,2004,564
321.txt,year,2005,600
321.txt,year,2006,609
321.txt,year,2004,1318
321.txt,"month, relative-year",August last year,1498
321.txt,month-year,November 2003,1480
321.txt,relative-years/months/weeks/days,the last three months,251
1451.txt,year,2005,119
1451.txt,relative-year/month/week,this year,348
1451.txt,day-month,18 February,166
618.txt,relative-year/month/week,this year,127
618.txt,day-month,27 February,1315
279.txt,month,October,1285
279.txt,month,February,1311
279.txt,year,2005,133
279.txt,relative-year/month/week,this year,717
279.txt,part-of-relative-year/month/week,earlier this year,186
1509.txt,year,2003,2902
1509.txt,year,2003,3024
88.txt,month,October,263
88.txt,relative-year/month/week,last month,204
88.txt,relative-year/month/week,this year,1487
88.txt,dayofweek,Friday,157
59.txt,year,2005,649
859.txt,year,1987,1891
859.txt,decade,the 1990s,2121
859.txt,dayofweek,Sunday,465
859.txt,dayofweek,Tuesday,2393
888.txt,month,December,494
888.txt,year,1989,268
888.txt,relative-year/month/week,last week,707
888.txt,dayofweek,Thursday,341
1114.txt,year,1995,1242
1114.txt,year,1994,1363
205.txt,month,may,1647
205.txt,dayofweek,Thursday,1898
205.txt,dayofweek,Wednesday,3359
1575.txt,year,2015,778
1575.txt,relative-year/month/week,this week,1260
1575.txt,dayofweek,Tuesday,1436
1203.txt,month,may,227
1203.txt,relative-year/month/week,next month,101
1203.txt,relative-year/month/week,this week,413
1203.txt,dayofweek,Saturday,349
1203.txt,dayofweek,Saturday,672
1203.txt,day-month,20 March,297
1203.txt,day-month,17 April,486
1203.txt,day-month,9 April,883
901.txt,dayofweek,Wednesday,489
573.txt,year,2004,259
573.txt,year,2004,472
573.txt,year,2004,1086
573.txt,year,2003,1103
573.txt,year,2004,1162
573.txt,relative-year/month/week,last year,75
573.txt,relative-year/month/week,last year,560
573.txt,relative-year/month/week,last year,959
25.txt,month,may,183
25.txt,month,may,282
25.txt,month,may,341
25.txt,month,may,1215
25.txt,month,may,1716
25.txt,dayofweek,Friday,1100
25.txt,dayofweek,Tuesday,1290
25.txt,dayofweek,Monday,1304
25.txt,day-month,12 January,980
25.txt,day-month,10 February,995
1662.txt,month,June,437
1662.txt,dayofweek,Sunday,513
663.txt,year,1964,175
663.txt,year,1971,231
663.txt,year,1969,977
663.txt,decade,the 1960s,776
1572.txt,year,2005,367
1572.txt,year,2005,486
1572.txt,relative-year/month/week,this year,1958
1572.txt,relative-year/month/week,this year,3675
1572.txt,part-of-relative-year/month/week,early this year,2199
1572.txt,day-month,9 January,560
1572.txt,day-month,3 February,3751
202.txt,month,December,1298
574.txt,month,may,3491
574.txt,year,1960,2874
906.txt,relative-year/month/week,next year,2453
22.txt,month,July,709
22.txt,month,September,718
22.txt,year,2004,194
22.txt,year,2004,550
22.txt,year,2004,1080
22.txt,year,2005,1969
22.txt,relative-year/month/week,last year,1858
22.txt,dayofweek,Wednesday,485
22.txt,part-of-relative-year/month/week,later this year,465
22.txt,relative-years/months/weeks/days,the last three months,169
22.txt,relative-years/months/weeks/days,the last three months,1055
1665.txt,month,November,1807
1665.txt,month-year,June 2004,540
115.txt,month,December,25
115.txt,month,December,101
115.txt,month,December,547
115.txt,month,December,701
115.txt,month,December,939
115.txt,month,September,2349
115.txt,year,1999,363
115.txt,year,2001,1813
115.txt,year,2002,1822
115.txt,year,2001,1986
115.txt,year,2001,2422
822.txt,year,2008,1410
822.txt,dayofweek,Saturday,2197
822.txt,day-month,5 May,240
450.txt,month,September,1767
450.txt,part-of-relative-year/month/week,later this month,1699
450.txt,month-year,February 2003,224
450.txt,day-month-year,3 February 2005,1212
450.txt,relative-years/months/weeks/days,the last two years,1103
1487.txt,relative-year/month/week,this month,3112
1320.txt,relative-year/month/week,last week,270
1320.txt,relative-year/month/week,this year,580
1320.txt,dayofweek,Tuesday,1302
1320.txt,day-month,26 February,727
1320.txt,day-month,12 March,764
1741.txt,relative-year/month/week,this year,2067
796.txt,year,2003,590
796.txt,year,2000,849
796.txt,"month, relative-year",March last year,3431
796.txt,relative-year/month/week,last month,3111
796.txt,dayofweek,Tuesday,171
1037.txt,relative-year/month/week,this week,261
1456.txt,relative-year/month/week,last week,611
1456.txt,dayofweek,Saturday,136
326.txt,time,1700 GMT,328
481.txt,year,2005,1259
481.txt,year,2006,1288
481.txt,year,2002,1390
481.txt,year,2004,1568
481.txt,dayofweek,Friday,210
508.txt,year,1979,1341
508.txt,day-month,24 December,999
1278.txt,month,October,178
1278.txt,month,may,300
1278.txt,month-day,October 18,2348
169.txt,year,2007,447
169.txt,year,2004,709
169.txt,year,2005,826
169.txt,year,1983,886
169.txt,dayofweek,Tuesday,615
1352.txt,month,August,1239
1352.txt,month,April,2876
1352.txt,relative-year/month/week,last week,909
850.txt,relative-year/month/week,next year,998
850.txt,dayofweek,Sunday,280
850.txt,dayofweek,Sunday,696
850.txt,dayofweek,Sunday,2317
850.txt,month-year,November 2003,439
850.txt,month-year,November 2003,805
850.txt,month-year,June 2004,1196
422.txt,year,1984,713
422.txt,year,1997,1063
422.txt,relative-year/month/week,this year,572
422.txt,relative-year/month/week,this year,1676
385.txt,month,January,1612
385.txt,year,2004,735
385.txt,year,2005,760
385.txt,year,2006,1653
1094.txt,dayofweek,Saturday,51
1045.txt,dayofweek,Sunday,327
1045.txt,dayofweek,Wednesday,566
1045.txt,dayofweek,Sunday,819
1045.txt,dayofweek,Sunday,1582
1045.txt,day-month,18 December,511
735.txt,dayofweek,Monday,897
881.txt,month,may,14
881.txt,month,may,284
881.txt,month,may,539
881.txt,month,may,1527
881.txt,month,October,1737
881.txt,year,1989,2017
881.txt,relative-year/month/week,last year,921
881.txt,part-of-relative-year/month/week,earlier this week,593
354.txt,month,January,685
354.txt,month,September,1533
354.txt,year,2002,1407
1383.txt,month,may,761
908.txt,relative-year/month/week,last year,2743
1489.txt,month,may,81
1489.txt,month,may,225
1489.txt,year,2004,449
1489.txt,relative-year/month/week,this year,354
1489.txt,relative-year/month/week,this weekend,614
798.txt,year,1983,671
1039.txt,year,2005,2715
1039.txt,relative-year/month/week,last week,940
1039.txt,day-month,1 April,2399
1039.txt,day-month,1 January,2412
749.txt,month,June,1625
749.txt,month,may,4795
749.txt,month,may,4883
749.txt,relative-year/month/week,last week,1378
749.txt,dayofweek,Thursday,842
328.txt,year,2004,267
328.txt,year,2004,369
328.txt,year,2004,1233
328.txt,relative-years/months/weeks/days,the last three months,242
328.txt,relative-years/months/weeks/days,the last three months,1208
1458.txt,month,may,1449
1458.txt,year,2100,385
1458.txt,dayofweek,Sunday,98
1458.txt,dayofweek,Saturday,1381
1458.txt,day-month-year,"1 May, 2002",1607
1161.txt,dayofweek,Sunday,225
1161.txt,dayofweek,Saturday,424
611.txt,month,September,372
611.txt,day-month,24 January,494
81.txt,year,2001,1204
81.txt,year,2001,1279
81.txt,year,2005,1369
81.txt,year,2009,1522
81.txt,year,2009,2862
81.txt,dayofweek,Monday,603
81.txt,part-of-relative-year/month/week,later this year,2120
270.txt,month,may,1589
270.txt,month,may,2647
270.txt,relative-year/month/week,last week,1212
270.txt,relative-year/month/week,last year,2480
270.txt,dayofweek,Monday,88
270.txt,dayofweek,Sunday,317
270.txt,part-of-relative-year/month/week,early this week,180
270.txt,relative-years/months/weeks/days,the last 12 months,1686
1500.txt,relative-year/month/week,this week,1112
1500.txt,month-year,December 2004,204
1276.txt,dayofweek,Sunday,260
506.txt,month,apr,126
506.txt,month,apr,522
506.txt,month,apr,816
506.txt,relative-year/month/week,last year,3188
974.txt,year,2000,1659
974.txt,dayofweek,Wednesday,2737
50.txt,month,December,445
50.txt,month,may,1220
50.txt,month,may,1455
50.txt,year,2004,28
50.txt,year,2004,119
50.txt,year,2003,253
50.txt,year,2004,1491
50.txt,year,2005,1852
50.txt,relative-year/month/week,last year,205
50.txt,relative-year/month/week,last year,584
50.txt,relative-year/month/week,last year,1794
167.txt,year,2007,367
167.txt,year,2001,599
167.txt,year,1999,2671
167.txt,year,1999,3050
167.txt,relative-year/month/week,last year,396
167.txt,dayofweek,Wednesday,492
1617.txt,month,January,2190
1617.txt,year,2004,140
1617.txt,year,2004,300
1617.txt,year,2004,394
1617.txt,year,2004,2075
1617.txt,year,2003,2374
1617.txt,year,2004,2429
1617.txt,relative-year/month/week,this year,2322
1617.txt,month-year,September 2003,629
1617.txt,month-year,September 2004,806
459.txt,relative-year/month/week,this weekend,132
1329.txt,month,December,917
1329.txt,year,2000,859
1329.txt,relative-year/month/week,last month,274
1329.txt,part-of-relative-year/month/week,later this year,2084
1329.txt,day-month,12 August,1837
1748.txt,month-year,December 2004,1306
488.txt,year,1977,235
488.txt,year,1981,279
488.txt,year,1977,316
488.txt,year,1977,477
488.txt,year,1979,557
488.txt,year,1978,1149
488.txt,year,1980,1583
488.txt,year,1991,2071
488.txt,year,1981,2561
488.txt,year,1981,2690
488.txt,decade,the 1990s,1995
616.txt,year,2200,663
616.txt,dayofweek,Wednesday,461
616.txt,month-year,June 2004,1021
1166.txt,dayofweek,Sunday,117
86.txt,month,January,1181
1507.txt,month,may,1132
1507.txt,year,2008,542
1507.txt,dayofweek,Thursday,3335
277.txt,month,October,523
277.txt,month,may,780
277.txt,month,may,1775
277.txt,relative-year/month/week,next year,1720
973.txt,day-month,5 May,1847
501.txt,month,may,6124
501.txt,year,1991,393
501.txt,year,2004,993
501.txt,year,1974,2589
501.txt,year,1977,2795
501.txt,decade,the 1960s,254
501.txt,decade,the 1980s,457
501.txt,decade,the 1960s,903
501.txt,dayofweek,Friday,111
501.txt,day-month,11 February,3276
1271.txt,month,March,2787
1271.txt,year,2001,2462
1271.txt,relative-year/month/week,next year,134
1271.txt,relative-years/months/weeks/days,the last 12 months,564
57.txt,month,may,13
57.txt,month,February,258
57.txt,month,may,441
57.txt,year,2005,381
57.txt,year,2001,991
57.txt,time,1830 GMT,576
57.txt,relative-year/month/week,this year,1249
57.txt,day-month,11 September,949
1610.txt,month,May,428
1610.txt,month-year,May 2004,931
160.txt,month,may,1104
160.txt,month,may,1152
160.txt,relative-year/month/week,last week,167
160.txt,dayofweek,Friday,688
160.txt,dayofweek,Friday,1259
160.txt,relative-years/months/weeks/days,the last 18 months,939
382.txt,month,October,69
382.txt,month,October,204
382.txt,month,may,1258
382.txt,month,November,1481
382.txt,month,October,1589
382.txt,decade,the 1990s,1247
382.txt,part-of-relative-year/month/week,earlier this month,1037
382.txt,quater-year,first quarter of 2004,1167
382.txt,month-day,September 30,1131
425.txt,dayofweek,Sunday,1386
857.txt,relative-year/month/week,this week,1679
857.txt,dayofweek,Wednesday,221
857.txt,dayofweek,Tuesday,1119
1355.txt,relative-year/month/week,this year,466
1093.txt,dayofweek,Wednesday,587
1093.txt,dayofweek,Tuesday,824
1093.txt,day-month,17 December,341
1734.txt,year,2003,287
1734.txt,year,2005,486
1734.txt,year,2005,2119
1734.txt,year,2005,2300
1734.txt,year,2004,2880
1734.txt,year,2009,2940
1734.txt,"month, relative-year",July last year,3153
1734.txt,relative-year/month/week,last year,186
732.txt,month,April,1208
732.txt,relative-year/month/week,next week,510
732.txt,relative-year/month/week,last week,1470
732.txt,relative-year/month/week,last week,2164
732.txt,dayofweek,Saturday,582
732.txt,day-month,23 March,476
732.txt,day-month,23 March,2085
1042.txt,month,May,277
1042.txt,year,1997,571
1042.txt,year,2001,580
1042.txt,year,1992,1535
1042.txt,decade,the 1970s,1518
1042.txt,dayofweek,Sunday,1210
1042.txt,month-year,August 2003,512
1423.txt,month,may,525
1423.txt,month,may,670
1423.txt,month,March,3880
1423.txt,year,2006,28
1423.txt,year,2006,3471
1423.txt,dayofweek,Sunday,3268
1423.txt,part-of-relative-year/month/week,earlier this month,3027
1423.txt,day-month,10 January,2394
353.txt,month,may,502
353.txt,month,July,1072
353.txt,month,September,1080
353.txt,year,2004,28
353.txt,year,2004,70
353.txt,year,2000,103
353.txt,year,2005,369
353.txt,year,2003,1235
353.txt,relative-year/month/week,this year,579
886.txt,month,July,736
886.txt,year,2005,619
886.txt,year,1984,1029
886.txt,year,2006,2157
886.txt,relative-year/month/week,last week,1643
886.txt,dayofweek,Thursday,532
886.txt,dayofweek,Thursday,1998
46.txt,month,may,2147
46.txt,year,1994,3140
46.txt,relative-year/month/week,this year,1719
46.txt,relative-year/month/week,this year,1818
46.txt,dayofweek,Sunday,306
46.txt,dayofweek,Tuesday,3859
510.txt,month,march,7
510.txt,relative-year/month/week,last year,583
510.txt,relative-year/month/week,last weekend,1445
962.txt,dayofweek,Sunday,725
962.txt,dayofweek,Sunday,3084
962.txt,month-year,June 2004,379
962.txt,month-year,November 2003,896
962.txt,month-year,June 2004,1274
1260.txt,year,2000,586
1260.txt,dayofweek,Wednesday,1118
1260.txt,day-month,12 August,870
1601.txt,month,may,2401
1601.txt,year,2005,90
1601.txt,year,2005,574
1601.txt,year,2005,1762
1601.txt,year,2005,2080
1601.txt,year,2006,2108
1601.txt,day-month,9 January,3048
171.txt,year,2001,199
171.txt,relative-years/months/weeks/days,the last four years,1524
607.txt,year,1937,865
607.txt,year,1947,1186
607.txt,year,1941,1247
607.txt,year,1990,1375
607.txt,decade,the 1970s,221
607.txt,decade,the 1950s,1137
607.txt,decade,the 1950s,1259
1177.txt,relative-year/month/week,last month,238
1177.txt,dayofweek,Friday,1132
1177.txt,dayofweek,Saturday,1168
1516.txt,month,October,994
1516.txt,month,December,1005
1516.txt,year,2004,103
1516.txt,year,2002,694
1516.txt,year,2002,1650
1516.txt,month-year,August 2004,1845
266.txt,month,September,1027
266.txt,month,September,1217
266.txt,year,2002,680
266.txt,year,1995,1426
266.txt,year,1996,1496
266.txt,year,1955,1906
266.txt,year,1961,1942
266.txt,"month, relative-year",October last year,945
266.txt,dayofweek,Thursday,495
266.txt,dayofweek,Thursday,618
266.txt,day-month,1 February,245
266.txt,day-month,1 January,326
97.txt,month,November,453
97.txt,time,0619 GMT,466
97.txt,dayofweek,Tuesday,478
97.txt,dayofweek,Monday,600
499.txt,year,1998,1400
499.txt,year,1993,1511
499.txt,decade,the 1980s,461
499.txt,relative-years/months/weeks/days,the last 22 years,1143
448.txt,year,1999,592
448.txt,year,2001,646
448.txt,year,1980,882
448.txt,dayofweek,Sunday,609
448.txt,day-month,25 January,363
1338.txt,month,March,1107
1759.txt,year,1982,590
1759.txt,year,1994,862
1759.txt,year,1980,1285
1759.txt,decade,the 1980s,475
1759.txt,decade,the 1990s,803
1759.txt,part-of-decade,the late 1980s,914
723.txt,year,1997,996
723.txt,year,2001,1005
723.txt,dayofweek,Tuesday,766
723.txt,dayofweek,Monday,1060
723.txt,dayofweek,Sunday,1513
723.txt,dayofweek,Tuesday,2302
723.txt,month-year,November 2003,2566
723.txt,month-year,June 2004,2741
1053.txt,dayofweek,Wednesday,694
1395.txt,month,December,685
1395.txt,year,1998,819
1395.txt,dayofweek,Sunday,86
1395.txt,dayofweek,Friday,184
1395.txt,dayofweek,Wednesday,402
1432.txt,month,October,523
1432.txt,dayofweek,Tuesday,254
897.txt,month,may,1679
897.txt,month,September,1882
897.txt,"month, relative-year",July this year,997
897.txt,relative-year/month/week,last year,1395
342.txt,year,2006,384
342.txt,year,2000,494
342.txt,month-year,April 2005,161
846.txt,dayofweek,Tuesday,200
846.txt,month-year,September 2003,778
846.txt,month-year,May 2003,2090
434.txt,month,June,444
434.txt,month,February,1345
434.txt,relative-year/month/week,last month,294
434.txt,dayofweek,Tuesday,211
434.txt,day-month,14 June,220
434.txt,day-month,22 February,387
434.txt,day-month,21 June,1027
434.txt,day-month,29 June,1103
434.txt,day-month,1 July,1181
434.txt,day-month,10 July,1251
434.txt,day-month,1 April,1589
393.txt,month,July,233
393.txt,month,September,241
393.txt,month,July,367
393.txt,month,September,372
393.txt,month,October,411
393.txt,month,December,423
393.txt,month,may,1557
393.txt,month,January,1677
393.txt,year,2004,131
393.txt,year,2003,484
393.txt,year,2004,586
393.txt,year,2004,974
393.txt,year,2003,1211
393.txt,year,2004,1249
393.txt,year,2003,1417
393.txt,year,2004,1629
393.txt,dayofweek,Thursday,1865
393.txt,quater-year,last quarter of 2004,188
1344.txt,year,2000,1014
1344.txt,year,2000,1219
1344.txt,year,2002,1395
1344.txt,year,2000,2167
1344.txt,relative-year/month/week,last year,164
1344.txt,dayofweek,Sunday,1686
1082.txt,year,2005,348
1082.txt,year,2003,694
1082.txt,year,1988,826
1082.txt,year,2003,1149
1082.txt,relative-year/month/week,last year,670
1082.txt,relative-year/month/week,this year,763
1082.txt,relative-year/month/week,last year,946
919.txt,year,2005,426
919.txt,day-month,5 May,1254
1054.txt,month,August,1062
1054.txt,month,February,1828
1054.txt,year,2000,853
1054.txt,dayofweek,Saturday,218
1054.txt,dayofweek,Thursday,1709
1054.txt,day-month,12 August,1377
724.txt,year,1997,1523
724.txt,year,1983,1562
724.txt,year,1992,1570
724.txt,relative-year/month/week,last month,520
724.txt,dayofweek,Sunday,1146
345.txt,year,2004,147
345.txt,year,2004,576
345.txt,year,2005,585
345.txt,day-month,28 December,422
890.txt,year,1701,536
1435.txt,year,2004,443
1435.txt,day-month,17 January,635
1392.txt,dayofweek,Wednesday,1197
1343.txt,month,August,632
1343.txt,year,2000,999
1343.txt,year,1998,1710
394.txt,month,September,120
841.txt,month,November,1167
841.txt,year,2001,743
841.txt,year,2001,1881
841.txt,year,2001,2127
841.txt,year,2001,2250
1085.txt,month,March,1059
1085.txt,relative-year/month/week,last year,191
1722.txt,relative-year/month/week,this year,373
41.txt,month,April,981
41.txt,year,1986,865
41.txt,year,1988,937
1267.txt,month,February,177
1267.txt,month,may,366
1267.txt,month,may,627
1267.txt,year,1989,1998
1267.txt,relative-year/month/week,next year,431
1267.txt,relative-year/month/week,next year,566
1267.txt,dayofweek,Saturday,907
1267.txt,day-month-year,12 June 2004,2218
965.txt,month,October,1328
517.txt,month,may,2092
517.txt,dayofweek,Monday,399
517.txt,dayofweek,Monday,2130
517.txt,dayofweek,Monday,2539
176.txt,month,November,514
176.txt,year,2005,382
176.txt,year,2006,1058
176.txt,year,2015,1066
176.txt,relative-year/month/week,this year,110
176.txt,dayofweek,Tuesday,139
176.txt,dayofweek,Tuesday,1794
176.txt,day-month,11 September,1434
176.txt,day-month-year,30 September 2004,919
1606.txt,month,January,1449
1606.txt,year,2004,1038
1606.txt,year,2005,1106
1606.txt,relative-year/month/week,last year,415
1606.txt,day-month,31 December,218
1606.txt,day-month,1 January,246
1170.txt,relative-year/month/week,last year,277
1170.txt,relative-year/month/week,last year,531
600.txt,dayofweek,Saturday,601
261.txt,dayofweek,Thursday,218
90.txt,year,2006,66
90.txt,year,1970,2006
90.txt,year,2009,3187
90.txt,year,2012,3246
90.txt,year,2010,3409
90.txt,relative-year/month/week,this year,178
90.txt,part-of-decade,the late 1990s,3228
90.txt,part-of-relative-year/month/week,later this year,695
90.txt,day-month,1 October,2428
1028.txt,month,September,193
1028.txt,month,November,2580
1028.txt,dayofweek,Monday,596
1028.txt,day-month,21 December,1207
1028.txt,day-month,15 September,1951
1028.txt,day-month,19 February,2975
758.txt,dayofweek,Monday,502
758.txt,dayofweek,Friday,547
758.txt,dayofweek,Sunday,637
339.txt,month,January,86
339.txt,month,January,248
339.txt,month,January,414
339.txt,month,January,505
339.txt,month,January,553
339.txt,month,January,609
339.txt,month,December,646
339.txt,quater-year,last quarter of 2004,790
339.txt,month-year,October 2004,1154
1449.txt,year,1948,133
1449.txt,year,2000,640
1449.txt,year,1983,1254
1449.txt,relative-year/month/week,this year,143
1449.txt,relative-year/month/week,last year,588
1449.txt,relative-year/month/week,last year,1483
1449.txt,relative-year/month/week,last year,1625
789.txt,relative-year/month/week,last week,2777
789.txt,relative-years/months/weeks/days,the last 10 years,1632
33.txt,dayofweek,Tuesday,421
917.txt,month,may,1309
917.txt,month,may,1425
917.txt,relative-year/month/week,last month,1762
565.txt,month,May,995
565.txt,year,2003,550
565.txt,year,2003,757
565.txt,relative-year/month/week,last week,979
1215.txt,month,January,1189
1215.txt,month,may,1970
1215.txt,relative-year/month/week,this week,344
1215.txt,dayofweek,Sunday,267
1215.txt,dayofweek,Tuesday,2200
1674.txt,month,November,1661
1674.txt,year,2005,82
1674.txt,year,1980,490
1674.txt,year,1989,1031
1674.txt,part-of-relative-year/month/week,later this year,1153
1674.txt,quater-year,first quarter of 2005,1812
104.txt,dayofweek,Monday,1118
672.txt,year,1994,790
672.txt,year,2001,2435
672.txt,relative-year/month/week,this year,89
672.txt,day-month,27 February,3014
1563.txt,month,March,2025
1563.txt,month,April,2045
1563.txt,relative-year/month/week,this year,777
1563.txt,day-month,17 February,2868
213.txt,year,2004,555
213.txt,time,0730 GMT,1099
213.txt,relative-year/month/week,next week,947
213.txt,dayofweek,Tuesday,967
519.txt,month,apr,259
519.txt,month,apr,422
519.txt,month,apr,1429
519.txt,time,2010 GMT,2921
519.txt,relative-year/month/week,this year,81
1269.txt,month,may,1566
1269.txt,relative-year/month/week,last year,1859
1608.txt,month,may,306
1608.txt,year,2000,3025
1608.txt,year,2003,3061
1608.txt,day-month,10 November,579
178.txt,year,2005,1086
178.txt,year,2005,1256
178.txt,relative-year/month/week,last year,1712
1781.txt,month,may,3813
1781.txt,year,1995,138
1781.txt,year,1964,742
1026.txt,dayofweek,Monday,522
1026.txt,dayofweek,Tuesday,2991
1447.txt,month,may,121
1447.txt,year,1994,338
1447.txt,year,1999,440
1447.txt,year,2001,449
1447.txt,time,1600 GMT,69
1447.txt,relative-year/month/week,this week,1169
1447.txt,relative-year/month/week,this year,1582
1447.txt,dayofweek,Saturday,46
1447.txt,day-month,26 February,56
490.txt,year,1965,1015
490.txt,relative-year/month/week,last month,377
337.txt,month,may,156
337.txt,year,2004,90
337.txt,year,2003,133
337.txt,year,2004,629
337.txt,year,2004,724
337.txt,year,2005,1268
337.txt,year,2004,1501
337.txt,part-of-relative-year/month/week,earlier this year,1446
337.txt,quater-year,first quarter of 2004,955
337.txt,month-year,October 2004,1110
441.txt,day-month,12 May,404
441.txt,day-month,27 April,539
833.txt,dayofweek,Saturday,497
833.txt,dayofweek,Friday,1325
1331.txt,month,July,212
1331.txt,month,January,286
1331.txt,year,2004,251
1331.txt,relative-year/month/week,last month,623
1496.txt,year,2004,642
1496.txt,year,2005,907
1496.txt,year,1997,1857
1496.txt,year,2002,1870
